school1,major_data,job,class1,class2,class3,class4,count_class,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,previous_class_count,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,onedayclass_topic,major_type
6,True,대학생,14,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,자연과학,취업,7.0,팀,2.0,B._데이터_분석가,ADsP SQLD 빅데이터_분석_기사 사회조사분석사2급,정보처리기사,D._소프트웨어_개발자 H._마케터_/_영업관리,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,너무_많으면_부담스럽고_이정도가_적당한것_같아서,삼성,P._교육_서비스업,False,AI모델_구축,False
30,True,대학생,4,,,,1,False,내국인,에브리타임,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,자연과학,대학원_진학,3.0,개인,1.0,C._데이터_사이언티스트,없음,"ADsP SQLD 빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",D._소프트웨어_개발자,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),해외_기업_(빅테크),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,최대한_많은_전문가를_만나_다양한_정보를_얻기위해,엔비디아,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
69,True,취준생,16,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,8.0,팀,1.0,E._소프트웨어_개발자,"컴퓨터_활용능력(1,2급) 정보처리산업기사 OA_자격증",SQLD 정보처리기사,D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_질문자와_청강자의_수가_50명_내외라고_생각했습니다.,현대오토에버,J._정보통신업,False,데이터_엔지니어를_위한_Hadoop_맛보기,False
15,False,대학생,4,,,,1,False,내국인,에브리타임,시간적으로_부담이_없어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),대학원_진학,3.0,팀,2.0,로보틱스_연구원,없음,정보처리기사,D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온라인,100명_이상의_리스너와_10명_이상의_현직자,온라인이라면_인원이_많을수록_좋을_것_같습니다,없음,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,False
16,False,대학생,1,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,인문학,대학원_진학,7.0,개인,1.0,B._데이터_분석가,없음,ADsP SQLD,G._자연과학계열_연구자,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),스타트업_C-level,온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적절한_인원,삼성,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
0,False,취준생,4,6.0,,,2,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,2.0,D._인공지능_전문가,없음,SQLD 빅데이터_분석_기사,A._금융_/_보험_직무 D._소프트웨어_개발자 G._자연과학계열_연구자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),오프라인,10명_내외의_강의_리스너와_1명의_현직자,적은_인원이_편함,잘_모르겠음,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),
56,False,대학생,14,,,,1,False,내국인,에브리타임,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외) 자연과학,취업,7.0,팀,2.0,B._데이터_분석가,없음,ADsP SQLD,A._금융_/_보험_직무 D._소프트웨어_개발자 E._UI/UX_디자이너,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_소규모는_부담스럽다,삼성전자,C._제조업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용,True
56,False,대학생,12,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외) 자연과학,취업,7.0,개인,1.0,B._데이터_분석가,ADsP,SQLD 빅데이터_분석_기사,A._금융_/_보험_직무,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,이정도_규모가_집중이_잘_될_것_같아서,하나은행,K._금융_및_보험업,False,SQL_응용,True
56,False,대학생,1,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,인문학,취업,7.0,팀,3.0,I._마케터,없음,ADsP SQLD,B._기획_/_전략_/_경영_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,인원이_많아야_좋음,삼성,C._제조업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
1,True,대학생,2,,,,1,False,내국인,에브리타임,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,2.0,팀,3.0,B._데이터_분석가,없음,빅데이터_분석_기사,B._기획_/_전략_/_경영_직무,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),스타트업_C-level,온라인,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_질문을_하거나_원활한소통이되기때문에,넥슨,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
18,False,대학생,15,,,,1,True,내국인,기존_BDA_오픈채팅방,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,4,6,,7,3,IT_(컴퓨터_공학_포함),취업,8.0,팀,2.0,B._데이터_분석가,ADsP SQLD,"빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,"온오프라인_동시에_진행되는_경우,_오프라인에_집중되어_온라인으로만_진행할_때보다_온라인_환경이_좋지_않은_경우가_많았다",은행_증권,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용,False
31,True,대학생,5,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,7.0,팀,2.0,B._데이터_분석가,없음,ADsP SQLD 정보처리기사,C._MD,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_많아야_고스펙_현직자를_부를_수_있고_너무_많은_것보다는_적은_것을_선호,없음,J._정보통신업,False,SQL_응용,False
56,False,대학생,2,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외) 예체능,취업,6.0,팀,2.0,C._데이터_사이언티스트,없음,"ADsP SQLD 컴퓨터_활용능력(1,2급)",F._PM_/_서비스_기획자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_적으면_나만_너무_뒤떨어질까봐_부담스럽지만_너무_많은_인원은_얻어가는게_적을_것_같음,없음,"R._예술,_스포츠_및_여가관련_서비스업",False,Tableau를_이용한_데이터_시각화 SQL_응용,True
13,False,대학생,4,,,,1,False,내국인,지인_추천,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,7.0,팀,2.0,반도체_공정기술,없음,ADsP,G._자연과학계열_연구자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),반도체,온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,집중을_위해,Sk_하이닉스,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
35,False,대학생,1,,,,1,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",시간적으로_부담이_없어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,경제통상학,취업,3.0,팀,2.0,B._데이터_분석가,없음,ADsP,A._금융_/_보험_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,너무_인원이_많으면_다소_집중력이_떨어져서,토스,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,False
30,True,대학생,5,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,5.0,팀,1.0,E._소프트웨어_개발자,"컴퓨터_활용능력(1,2급)",ADsP SQLD 정보처리기사,A._금융_/_보험_직무,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,질의응답에_적절하다고_생각합니다,네이버,"M._전문,_과학_및_기술_서비스업",False,SQL_응용,False
36,False,대학생,4,5.0,,,2,False,내국인,에브리타임,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,2.0,팀,3.0,반도체_공정기술_연구원,ADsP,"빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",G._자연과학계열_연구자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,현직자_강의를_듣기를_희망하는_사람들의_관심이_많을_수_있기_때문에_넉넉하게_인원을_크게_늘려서_사람들이_많이_들을_수_있게_하면_좋을_것_같아서,삼성전자DS,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화,False
30,True,대학생,15,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,9.0,팀,5.0,B._데이터_분석가,없음,"ADsP 빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,집중할_수_있는_적정한_인원이라고_생긱,아모레퍼시픽_은행_등_,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
22,False,대학생,2,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,6.0,팀,2.0,J._MD,없음,"ADsP SQLD 빅데이터_분석_기사 구글_애널리스트 컴퓨터_활용능력(1,2급)",C._MD H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),스타트업_C-level,온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,"인원이_적어야_집중할_수_있고,_네트워킹을_형성하기_쉬울_수_있을_것_같아서_",이마트,I._숙박_및_음식점업,False,SQL_응용,True
3,False,대학생,5,,,,1,False,내국인,인스타그램,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,인적_네트워크,네._오프라인으로_참여하고_싶어요,,,,,,,0,경제통상학,대학원_진학,4.0,팀,1.0,C._데이터_사이언티스트,ADsP SQLD,"빅데이터_분석_기사 정보처리기사 태블로_관련_자격증 구글_애널리스트 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중할_수_있어서,토스,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 SQL_응용,False
16,True,대학생,2,,,,1,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,자연과학,대학원_진학,7.0,개인,2.0,H._자연과학계열_연구자,없음,ADsP,B._기획_/_전략_/_경영_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온라인,100명_이상의_리스너와_10명_이상의_현직자,인원,연구소,P._교육_서비스업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
59,False,직장인,14,15.0,,,2,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),이직,8.0,개인,2.0,B._데이터_분석가,없음,"ADsP SQLD 빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",F._PM_/_서비스_기획자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,.,토스,"M._전문,_과학_및_기술_서비스업",False,데이터_엔지니어를_위한_Hadoop_맛보기,False
16,False,대학생,5,,,,1,False,내국인,에브리타임,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 인문학,취업,6.0,팀,4.0,B._데이터_분석가,SQLD,ADsP,A._금융_/_보험_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,"_1._100명_이상:_큐앤에이_시간이_길어질_것인데,_그렇게_된다면_강연자가_진행한_강의_본질이_흐려지기_쉽다._이러한_점이_우려된다.

_2._10명_내외:_질문이_한정적이어_유익한_정보_창출이_어려울_것_같다.",한국신용데이터,K._금융_및_보험업,False,SQL_응용,True
16,False,대학생,4,16.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),대학원_진학,3.0,개인,3.0,A._데이터_엔지니어,없음,ADsP,E._UI/UX_디자이너,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온라인,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야한다,삼성,J._정보통신업,False,AI모델_구축,True
1,False,대학생,4,5.0,,,2,True,내국인,기존_BDA_오픈채팅방,시간적으로_부담이_없어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,3.0,팀,1.0,C._데이터_사이언티스트,없음,"ADsP SQLD 빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",D._소프트웨어_개발자 E._UI/UX_디자이너 G._자연과학계열_연구자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_많지도_적지도_않은_인원이라_생각해서,토스,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,False
65,True,대학생,4,6.0,,,2,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,3.0,개인,1.0,A._데이터_엔지니어,ADsP SQLD 정보처리기사,빅데이터_분석_기사 구글_애널리스트,B._기획_/_전략_/_경영_직무 D._소프트웨어_개발자 F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원,당근,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축,False
